Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;0;1,266841;0,0186063;1,285447;0;0;0;0;0;0;0;0;0
72;1;MapA;DP1;0;1;1,266841;0,0186063;1,285447;3,613625;0,0090387;3,622664;0;0;0;0;0;0
